ticker,timestamp,open,high,low,close,volume,bu,sd,fb,fs,fn
MWG,2024-08-12 00:00,65900.0,66800.0,65600.0,66600.0,11016974.0,4678900.0,5758800.0,207596400000.0,65299300000.0,142297100000.0
MWG,2024-08-13 00:00,66800.0,67200.0,65500.0,66700.0,9396736.0,4004600.0,4968900.0,162565950000.0,114787534000.0,47778416000.0
MWG,2024-08-14 00:00,66800.0,67000.0,65800.0,66600.0,6296454.0,2085200.0,3401500.0,89605956000.0,80353981800.0,9251974200.0
MWG,2024-08-15 00:00,66300.0,66400.0,65300.0,65900.0,7151226.0,2686500.0,3717400.0,86958680000.0,80246005100.0,6712674900.0
MWG,2024-08-16 00:00,66000.0,69500.0,65900.0,69000.0,18529166.0,11323600.0,6844500.0,266883710000.0,165283931200.0,101599778800.0
MWG,2024-08-19 00:00,69000.0,69700.0,68600.0,69000.0,6423896.0,2578600.0,3397600.0,76497950000.0,94790234200.0,-18292284200.0
MWG,2024-08-20 00:00,69000.0,69500.0,68300.0,69500.0,8141978.0,4190800.0,3175100.0,128351690000.0,30089301000.0,98262389000.0
MWG,2024-08-21 00:00,69400.0,70200.0,68900.0,69800.0,8951937.0,4213900.0,4134300.0,114117009500.0,210468310900.0,-96351301400.0
MWG,2024-08-22 00:00,69700.0,70200.0,69100.0,70000.0,5284532.0,2246100.0,2090900.0,165009987500.0,127301976000.0,37708011500.0
MWG,2024-08-23 00:00,70000.0,70200.0,69300.0,70000.0,4429255.0,1786400.0,2125400.0,127343860000.0,137609084600.0,-10265224600.0
MWG,2024-08-26 00:00,70000.0,70800.0,69600.0,69800.0,5965744.0,2780100.0,2484800.0,69892880000.0,73264540000.0,-3371660000.0
MWG,2024-08-27 00:00,69400.0,69800.0,67800.0,69800.0,14482117.0,5285600.0,8056700.0,170534570000.0,89269050000.0,81265520000.0
MWG,2024-08-28 00:00,69700.0,69700.0,68700.0,69400.0,6604598.0,1784800.0,3778300.0,134603475000.0,144470657000.0,-9867182000.0
MWG,2024-08-29 00:00,68900.0,69400.0,68600.0,69100.0,4227863.0,1284300.0,1823200.0,86041540000.0,42315150400.0,43726389600.0
MWG,2024-08-30 00:00,69100.0,69800.0,68700.0,69800.0,5298059.0,2204700.0,1741800.0,124400390000.0,60906160000.0,63494230000.0
MWG,2024-09-04 00:00,68700.0,69700.0,68200.0,69100.0,4464829.0,1918200.0,1938600.0,62990980000.0,94702270600.0,-31711290600.0
MWG,2024-09-05 00:00,68800.0,68900.0,67600.0,67900.0,8484028.0,2657900.0,5107700.0,57713550000.0,35591719600.0,22121830400.0
MWG,2024-09-06 00:00,67600.0,68000.0,66800.0,68000.0,8349711.0,2843800.0,4799700.0,59353390000.0,62218750000.0,-2865360000.0
MWG,2024-09-09 00:00,67700.0,68000.0,67200.0,67500.0,3679402.0,1065500.0,2099500.0,32614490000.0,43046680000.0,-10432190000.0
MWG,2024-09-10 00:00,67500.0,68700.0,67500.0,67800.0,6458432.0,2669400.0,3231600.0,123157230000.0,98573814900.0,24583415100.0
MWG,2024-09-11 00:00,67800.0,67900.0,67100.0,67800.0,6806260.0,2763900.0,3419900.0,195001830000.0,255342660600.0,-60340830600.0
MWG,2024-09-12 00:00,68000.0,68000.0,67200.0,67500.0,3875544.0,1681800.0,1745700.0,29915350000.0,70611911600.0,-40696561600.0
MWG,2024-09-13 00:00,67200.0,67500.0,66500.0,67200.0,7129047.0,2416700.0,3321200.0,54365955000.0,178679003600.0,-124313048600.0
MWG,2024-09-16 00:00,66900.0,67000.0,66000.0,66100.0,5298849.0,1300400.0,3257200.0,37785502000.0,78844770000.0,-41059268000.0
MWG,2024-09-17 00:00,66200.0,66800.0,65500.0,66800.0,8764583.0,3474400.0,4646200.0,94511535000.0,238339433600.0,-143827898600.0
MWG,2024-09-18 00:00,66900.0,68600.0,66800.0,68200.0,10681518.0,5809600.0,3858800.0,141274360000.0,166282867800.0,-25008507800.0
MWG,2024-09-19 00:00,68500.0,68500.0,67700.0,68200.0,5283173.0,2173800.0,2399200.0,109661175000.0,80759579500.0,28901595500.0
MWG,2024-09-20 00:00,68600.0,68700.0,68000.0,68000.0,5019168.0,2097700.0,2205500.0,43843090000.0,32806750600.0,11036339400.0
MWG,2024-09-23 00:00,68000.0,68000.0,66800.0,67300.0,5050063.0,1687700.0,2259000.0,134980060000.0,65498970000.0,69481090000.0
MWG,2024-09-24 00:00,67500.0,68800.0,67500.0,68100.0,6643981.0,3554900.0,2744300.0,142094490000.0,48119235300.0,93975254700.0
MWG,2024-09-25 00:00,68500.0,68700.0,68000.0,68700.0,5448917.0,2200000.0,2394300.0,120094500000.0,35734394800.0,84360105200.0
MWG,2024-09-26 00:00,68800.0,69500.0,68300.0,68300.0,7186856.0,2907000.0,2914700.0,99008651000.0,63058216500.0,35950434500.0
MWG,2024-09-27 00:00,68600.0,68600.0,66800.0,67500.0,13137510.0,3593900.0,8448600.0,48543080000.0,116225770000.0,-67682690000.0
MWG,2024-09-30 00:00,67500.0,68100.0,66900.0,68100.0,5929874.0,1854200.0,2790200.0,151688299800.0,134691670700.0,16996629100.0
MWG,2024-10-01 00:00,68300.0,68700.0,67800.0,67800.0,9999390.0,4113900.0,5016000.0,173534630000.0,9846300000.0,163688330000.0
MWG,2024-10-02 00:00,67500.0,67900.0,67000.0,67400.0,7160079.0,2302900.0,4563700.0,25389896000.0,19359708400.0,6030187600.0
MWG,2024-10-03 00:00,67400.0,67400.0,65800.0,66300.0,14750853.0,3572400.0,9994400.0,57991530000.0,50424297500.0,7567232500.0
MWG,2024-10-04 00:00,66500.0,66800.0,66200.0,66400.0,5275165.0,1878800.0,2941300.0,34221700000.0,47175660800.0,-12953960800.0
MWG,2024-10-07 00:00,66700.0,67100.0,65900.0,66300.0,5551286.0,1697100.0,3401300.0,60570550000.0,27108260000.0,33462290000.0
MWG,2024-10-08 00:00,66700.0,66700.0,65000.0,65200.0,11013225.0,2841200.0,6395800.0,97909339200.0,218905683300.0,-120996344100.0
MWG,2024-10-09 00:00,65000.0,65300.0,63600.0,64200.0,20856754.0,7765500.0,10675400.0,143207430000.0,295629846600.0,-152422416600.0
MWG,2024-10-10 00:00,64500.0,65400.0,64100.0,65000.0,8672895.0,3998800.0,4242700.0,57439335000.0,66722178800.0,-9282843800.0
MWG,2024-10-11 00:00,65000.0,65300.0,63500.0,64500.0,10014598.0,3121500.0,5511600.0,90247877800.0,47606828600.0,42641049200.0
MWG,2024-10-14 00:00,64900.0,65000.0,63600.0,63600.0,8411163.0,2538000.0,4696400.0,66002270000.0,113423110000.0,-47420840000.0
MWG,2024-10-15 00:00,63900.0,64800.0,63700.0,64400.0,12473279.0,4294500.0,6875000.0,108042142000.0,122794816400.0,-14752674400.0
MWG,2024-10-16 00:00,64400.0,65700.0,64300.0,65500.0,13714898.0,6461600.0,6600800.0,203686160000.0,154858880000.0,48827280000.0
MWG,2024-10-17 00:00,65800.0,65800.0,65200.0,65800.0,6631676.0,2595000.0,3498700.0,75284570000.0,84515090000.0,-9230520000.0
MWG,2024-10-18 00:00,65900.0,66100.0,65200.0,65700.0,6165300.0,2184400.0,2936900.0,71523590000.0,673499000.0,70850091000.0
MWG,2024-10-21 00:00,65300.0,66000.0,64900.0,65800.0,4335467.0,0.0,0.0,11473170000.0,27770206000.0,-16297036000.0
MWG,2024-10-22 00:00,66300.0,66800.0,65500.0,66300.0,9785541.0,3360000.0,4914100.0,129079092800.0,52432121300.0,76646971500.0
MWG,2024-10-23 00:00,66100.0,66300.0,65100.0,65700.0,6102276.0,2149800.0,3204600.0,78257306500.0,59469110000.0,18788196500.0
MWG,2024-10-24 00:00,65400.0,66000.0,64900.0,65400.0,4643461.0,1460900.0,2437200.0,86210390000.0,24439870500.0,61770519500.0
MWG,2024-10-25 00:00,65400.0,66000.0,65000.0,65500.0,4952910.0,1785300.0,2679200.0,99931310000.0,29028683700.0,70902626300.0
MWG,2024-10-28 00:00,65500.0,65600.0,64900.0,65500.0,3960667.0,1153300.0,2223000.0,69910735800.0,25421880000.0,44488855800.0
MWG,2024-10-29 00:00,65600.0,66500.0,65400.0,66500.0,9541809.0,3792700.0,4594600.0,180486246000.0,119994942700.0,60491303300.0
MWG,2024-10-30 00:00,66500.0,66500.0,65700.0,66000.0,8929924.0,2846600.0,4826100.0,121819823500.0,129568365900.0,-7748542400.0
MWG,2024-10-31 00:00,66000.0,66500.0,65600.0,66500.0,6148018.0,1893200.0,1629600.0,103763193900.0,145485454100.0,-41722260200.0
MWG,2024-11-01 00:00,65900.0,66100.0,65500.0,66000.0,21334802.0,1823400.0,3159100.0,393222519000.0,285168580000.0,108053939000.0
MWG,2024-11-04 00:00,65900.0,65900.0,64700.0,65100.0,9366267.0,3217300.0,4911100.0,169707730600.0,106267860000.0,63439870600.0
MWG,2024-11-05 00:00,64900.0,65600.0,64800.0,65600.0,5273396.0,2341100.0,2215300.0,81072164400.0,166532450000.0,-85460285600.0
MWG,2024-11-06 00:00,65700.0,65700.0,65000.0,65600.0,5417070.0,2409100.0,2157200.0,71661239500.0,105475080000.0,-33813840500.0
MWG,2024-11-07 00:00,65800.0,65800.0,64800.0,65400.0,5245828.0,1347600.0,3089800.0,84896978100.0,37249840000.0,47647138100.0
MWG,2024-11-08 00:00,65400.0,65400.0,64500.0,65000.0,4700721.0,1069700.0,2708500.0,30550599700.0,118695330000.0,-88144730300.0
MWG,2024-11-11 00:00,64500.0,65000.0,62900.0,63000.0,9395316.0,2748800.0,5325500.0,30982950000.0,79155310000.0,-48172360000.0
MWG,2024-11-12 00:00,63100.0,63200.0,60800.0,60800.0,10608648.0,2497300.0,6243100.0,95423725000.0,124493840000.0,-29070115000.0
MWG,2024-11-13 00:00,60800.0,62300.0,60300.0,61900.0,7235706.0,4117200.0,2698100.0,124671282400.0,80663237000.0,44008045400.0
MWG,2024-11-14 00:00,61500.0,61600.0,60700.0,61300.0,4484483.0,1000300.0,2635900.0,40670390000.0,25681530000.0,14988860000.0
MWG,2024-11-15 00:00,60800.0,61100.0,59800.0,59900.0,6654179.0,1542800.0,3659000.0,62363573400.0,47116730000.0,15246843400.0
MWG,2024-11-18 00:00,59900.0,59900.0,57100.0,58900.0,12086406.0,4063300.0,7443600.0,163373080000.0,369659330000.0,-206286250000.0
MWG,2024-11-19 00:00,59000.0,59000.0,57500.0,57500.0,5341277.0,1718600.0,2650600.0,58280290000.0,108995650100.0,-50715360100.0
MWG,2024-11-20 00:00,57200.0,58100.0,56000.0,56800.0,9757972.0,3977600.0,4871700.0,263708080000.0,231175630000.0,32532450000.0
MWG,2024-11-21 00:00,57000.0,58900.0,56500.0,58700.0,8169014.0,4368300.0,3057100.0,39474690000.0,144044085600.0,-104569395600.0
MWG,2024-11-22 00:00,58700.0,59400.0,58400.0,59000.0,5807948.0,3013700.0,2500700.0,93976837100.0,50828870000.0,43147967100.0
MWG,2024-11-25 00:00,58800.0,59300.0,58600.0,59000.0,4571207.0,2058900.0,1984400.0,51878020000.0,77713710000.0,-25835690000.0
MWG,2024-11-26 00:00,59300.0,60100.0,59000.0,60000.0,4372919.0,2194700.0,1740800.0,36653849700.0,47100930000.0,-10447080300.0
MWG,2024-11-27 00:00,59900.0,60900.0,59500.0,60200.0,4939448.0,2424500.0,1968900.0,59065030000.0,47134405000.0,11930625000.0
MWG,2024-11-28 00:00,60300.0,60600.0,59700.0,60000.0,3776527.0,1490200.0,1756700.0,41380029600.0,39385103600.0,1994926000.0
MWG,2024-11-29 00:00,60000.0,60500.0,58900.0,60500.0,5589666.0,2546200.0,2176200.0,67977940000.0,29071430000.0,38906510000.0
MWG,2024-12-02 00:00,60700.0,60700.0,59900.0,60400.0,2792248.0,997500.0,1234100.0,44822075000.0,34452300000.0,10369775000.0
MWG,2024-12-03 00:00,60100.0,60300.0,59600.0,59800.0,4021266.0,1156900.0,2408800.0,27369610000.0,85808656700.0,-58439046700.0
MWG,2024-12-04 00:00,59400.0,59800.0,58000.0,58100.0,8862185.0,2193100.0,5653100.0,8584200000.0,268740523400.0,-260156323400.0
MWG,2024-12-05 00:00,58400.0,61200.0,58100.0,61000.0,8618282.0,4696000.0,2897700.0,81139810000.0,102948202000.0,-21808392000.0
MWG,2024-12-06 00:00,60800.0,61900.0,60500.0,61100.0,7828290.0,2917600.0,4306200.0,173955364000.0,264882004000.0,-90926640000.0
MWG,2024-12-09 00:00,61600.0,61600.0,60800.0,61100.0,4413080.0,2111600.0,1872400.0,43160917600.0,72773032700.0,-29612115100.0
MWG,2024-12-10 00:00,61100.0,61200.0,60500.0,60800.0,4228901.0,1648000.0,2056900.0,24370870000.0,104487140000.0,-80116270000.0
MWG,2024-12-11 00:00,60700.0,60800.0,59900.0,60000.0,4823524.0,1245700.0,3294800.0,15737906800.0,87444980000.0,-71707073200.0
MWG,2024-12-12 00:00,60300.0,60500.0,59900.0,60000.0,3774368.0,1302000.0,1906400.0,52109223000.0,91475064800.0,-39365841800.0
MWG,2024-12-13 00:00,59800.0,61300.0,59600.0,61000.0,5598809.0,3129800.0,1715300.0,104651570000.0,112370340000.0,-7718770000.0
MWG,2024-12-16 00:00,61000.0,61400.0,60200.0,61000.0,3623325.0,1500300.0,1525300.0,49645410000.0,68448961600.0,-18803551600.0
MWG,2024-12-17 00:00,61000.0,61000.0,60200.0,60300.0,3678021.0,1091200.0,1721700.0,47274280000.0,127509086300.0,-80234806300.0
MWG,2024-12-18 00:00,60200.0,60500.0,59900.0,60200.0,4077386.0,1421900.0,2183400.0,42678771000.0,113703878100.0,-71025107100.0
MWG,2024-12-19 00:00,59800.0,59900.0,59400.0,59800.0,7105999.0,2695600.0,3450900.0,107627040000.0,89799580000.0,17827460000.0
MWG,2024-12-20 00:00,60000.0,60800.0,59600.0,60600.0,3753221.0,2366900.0,1081600.0,105971357800.0,70314720000.0,35656637800.0
MWG,2024-12-23 00:00,60600.0,61100.0,60500.0,61000.0,5540395.0,3082500.0,1586600.0,100028130000.0,79502933200.0,20525196800.0
MWG,2024-12-24 00:00,61200.0,61300.0,60700.0,61300.0,3064249.0,1119800.0,1298400.0,41240730000.0,2093940000.0,39146790000.0
MWG,2024-12-25 00:00,61300.0,62300.0,61300.0,62200.0,6304627.0,3596600.0,2240300.0,31794240000.0,13665840000.0,18128400000.0
MWG,2024-12-26 00:00,62400.0,62400.0,60500.0,61500.0,6556865.0,2149700.0,3341100.0,62485946300.0,57188582300.0,5297364000.0
MWG,2024-12-27 00:00,60600.0,61600.0,60400.0,61400.0,6950296.0,2605700.0,3058600.0,54036853000.0,70408220000.0,-16371367000.0
MWG,2024-12-30 00:00,60500.0,61200.0,60500.0,61000.0,4179698.0,1616400.0,1188800.0,28778740000.0,57050270000.0,-28271530000.0
MWG,2024-12-31 00:00,60900.0,61000.0,60500.0,61000.0,4521742.0,1007000.0,1167500.0,67832290000.0,30395700000.0,37436590000.0
MWG,2025-01-02 00:00,60900.0,61200.0,60300.0,60600.0,3970635.0,1471300.0,2043300.0,58012361600.0,43516706400.0,14495655200.0
MWG,2025-01-03 00:00,60600.0,60700.0,58600.0,58600.0,6610570.0,1766000.0,3955200.0,28998200000.0,53394932000.0,-24396732000.0
MWG,2025-01-06 00:00,58400.0,59300.0,57000.0,57000.0,5415257.0,1284100.0,3234200.0,54775990000.0,71481650000.0,-16705660000.0
MWG,2025-01-07 00:00,57300.0,57800.0,56400.0,57100.0,5536744.0,1771900.0,3085500.0,73683420000.0,85916121200.0,-12232701200.0
MWG,2025-01-08 00:00,57100.0,58100.0,56500.0,58100.0,3070560.0,984600.0,1569200.0,40149704600.0,72998304600.0,-32848600000.0
MWG,2025-01-09 00:00,58000.0,58000.0,57500.0,57700.0,1739942.0,604600.0,1029200.0,20608227900.0,31417080000.0,-10808852100.0
MWG,2025-01-10 00:00,57500.0,58000.0,56900.0,57500.0,3596280.0,1020400.0,2028600.0,67775770000.0,52604530000.0,15171240000.0
MWG,2025-01-13 00:00,56600.0,57700.0,56500.0,57300.0,3793651.0,1746000.0,1609700.0,44908960000.0,61057302500.0,-16148342500.0
MWG,2025-01-14 00:00,57300.0,57500.0,56600.0,57200.0,2919301.0,944600.0,1646800.0,33595075800.0,66820460000.0,-33225384200.0
MWG,2025-01-15 00:00,57400.0,57900.0,56800.0,57300.0,3243475.0,885800.0,2070000.0,38001522000.0,65652840000.0,-27651318000.0
MWG,2025-01-16 00:00,57200.0,58000.0,57000.0,57800.0,3795657.0,1028200.0,2295000.0,97165890000.0,103926040000.0,-6760150000.0
MWG,2025-01-17 00:00,57300.0,57800.0,57200.0,57700.0,2703470.0,762900.0,1328500.0,76656720200.0,81217880200.0,-4561160000.0
MWG,2025-01-20 00:00,57700.0,57900.0,57300.0,57500.0,2218939.0,753800.0,1215600.0,25364460000.0,23003790000.0,2360670000.0
MWG,2025-01-21 00:00,57700.0,58200.0,57200.0,57700.0,3422893.0,1318100.0,1888200.0,23923075000.0,44195350000.0,-20272275000.0
MWG,2025-01-22 00:00,57900.0,58000.0,57400.0,57400.0,3105097.0,1103600.0,1602500.0,34946010000.0,60267349200.0,-25321339200.0
MWG,2025-01-23 00:00,57300.0,59500.0,57300.0,59200.0,5661722.0,3232400.0,2076700.0,63353320000.0,55768440000.0,7584880000.0
MWG,2025-01-24 00:00,59200.0,60100.0,58600.0,60100.0,6760582.0,3452300.0,2305200.0,142807821000.0,141787381000.0,1020440000.0
MWG,2025-02-03 00:00,59000.0,59600.0,58500.0,59600.0,5160264.0,2415000.0,2269900.0,59009850000.0,134640980000.0,-75631130000.0
MWG,2025-02-04 00:00,59900.0,59900.0,59000.0,59600.0,3640401.0,1157600.0,2101700.0,48835390000.0,60183050000.0,-11347660000.0
MWG,2025-02-05 00:00,59600.0,59800.0,59100.0,59400.0,2782352.0,846000.0,1608400.0,23562140000.0,67567940000.0,-44005800000.0
MWG,2025-02-06 00:00,59500.0,59600.0,58700.0,59100.0,4151144.0,947400.0,2800400.0,31333920000.0,72373230000.0,-41039310000.0
MWG,2025-02-07 00:00,58900.0,59000.0,57800.0,58900.0,6959361.0,2254000.0,4080400.0,66594760000.0,162550713200.0,-95955953200.0
MWG,2025-02-10 00:00,58300.0,58300.0,57400.0,57400.0,5929539.0,1286400.0,3348200.0,33870270000.0,142016930000.0,-108146660000.0
MWG,2025-02-11 00:00,57400.0,57400.0,56400.0,56400.0,5990105.0,1477000.0,3731200.0,22001100000.0,137113766100.0,-115112666100.0
MWG,2025-02-12 00:00,56800.0,57300.0,56400.0,56400.0,4851864.0,1200900.0,3272000.0,19751280000.0,131394580000.0,-111643300000.0
MWG,2025-02-13 00:00,56000.0,56000.0,54800.0,54800.0,11359816.0,4253100.0,6357400.0,57358105800.0,105228092000.0,-47869986200.0
MWG,2025-02-14 00:00,55100.0,55300.0,53800.0,55200.0,11180612.0,3692800.0,6244000.0,86857110000.0,256783260000.0,-169926150000.0
MWG,2025-02-17 00:00,55200.0,55200.0,54100.0,54100.0,5939777.0,1701800.0,3753500.0,8788980000.0,170695914500.0,-161906934500.0
MWG,2025-02-18 00:00,54000.0,55000.0,53800.0,54500.0,4501805.0,1726000.0,2152000.0,31030690000.0,97765226700.0,-66734536700.0
MWG,2025-02-19 00:00,54700.0,56100.0,54400.0,55800.0,7551249.0,4723100.0,2362100.0,41333470800.0,61374320000.0,-20040849200.0
MWG,2025-02-20 00:00,55900.0,56700.0,55700.0,56700.0,6198922.0,3231300.0,2505000.0,28661710000.0,106046590000.0,-77384880000.0
MWG,2025-02-21 00:00,56800.0,58300.0,56600.0,58100.0,10130322.0,6247300.0,3418600.0,81393640000.0,128481780000.0,-47088140000.0
MWG,2025-02-24 00:00,58100.0,58500.0,57300.0,58400.0,6248568.0,2667300.0,3095600.0,351455020000.0,228124804800.0,123330215200.0
MWG,2025-02-25 00:00,58100.0,58400.0,57400.0,58300.0,7932855.0,2559100.0,4516100.0,384802072800.0,166883050000.0,217919022800.0
MWG,2025-02-26 00:00,58300.0,59100.0,57800.0,58700.0,4981065.0,2244500.0,2090800.0,346007940000.0,90974300000.0,255033640000.0
MWG,2025-02-27 00:00,58700.0,58800.0,58200.0,58600.0,3225515.0,1273600.0,1497500.0,48464763200.0,46262727100.0,2202036100.0
MWG,2025-02-28 00:00,58000.0,58700.0,57800.0,58300.0,5285879.0,1822000.0,2626800.0,50409490000.0,102333350000.0,-51923860000.0
MWG,2025-03-03 00:00,58200.0,59100.0,57800.0,58800.0,5941106.0,3060700.0,2440500.0,103704500000.0,107380024800.0,-3675524800.0
MWG,2025-03-04 00:00,58700.0,59900.0,58400.0,59500.0,6418646.0,3700100.0,2518100.0,112857900000.0,62429680900.0,50428219100.0
MWG,2025-03-05 00:00,59800.0,60200.0,59300.0,59600.0,7193772.0,3203800.0,3281700.0,241758685400.0,100845690400.0,140912995000.0
MWG,2025-03-06 00:00,59800.0,61900.0,59600.0,61900.0,13459391.0,8558500.0,4126900.0,262706680000.0,94051013800.0,168655666200.0
MWG,2025-03-07 00:00,61800.0,62000.0,61300.0,61900.0,5408360.0,1936500.0,2989600.0,125004020000.0,55225020000.0,69779000000.0
MWG,2025-03-10 00:00,62000.0,62300.0,61400.0,62200.0,8130427.0,4208700.0,3591700.0,209160640000.0,66027440000.0,143133200000.0
MWG,2025-03-11 00:00,61400.0,63200.0,61400.0,63000.0,9583971.0,6189500.0,3147800.0,108446882000.0,64096050000.0,44350832000.0
MWG,2025-03-12 00:00,63000.0,63000.0,61900.0,62700.0,8822656.0,2737100.0,5163100.0,99311520000.0,120155618400.0,-20844098400.0
MWG,2025-03-13 00:00,62700.0,62800.0,61200.0,61500.0,7331367.0,1667100.0,4274100.0,156959119000.0,115607565600.0,41351553400.0
MWG,2025-03-14 00:00,61500.0,62300.0,61200.0,61500.0,8763578.0,3446700.0,4912600.0,200027259800.0,63503750000.0,136523509800.0
MWG,2025-03-17 00:00,61700.0,62000.0,61400.0,62000.0,3543755.0,1171200.0,2077700.0,27955094900.0,54343547500.0,-26388452600.0
MWG,2025-03-18 00:00,62200.0,62500.0,61400.0,61800.0,5352042.0,2082500.0,2769700.0,147432076000.0,126330700100.0,21101375900.0
MWG,2025-03-19 00:00,61200.0,61400.0,59000.0,59500.0,13424048.0,3001600.0,9408800.0,103358340000.0,272257285600.0,-168898945600.0
MWG,2025-03-20 00:00,59800.0,60000.0,59000.0,60000.0,4066186.0,1640900.0,1919600.0,86765997800.0,98755458400.0,-11989460600.0
MWG,2025-03-21 00:00,60000.0,60300.0,59400.0,60300.0,3132058.0,1299000.0,1414000.0,99526930000.0,117152081200.0,-17625151200.0
MWG,2025-03-24 00:00,59800.0,60300.0,59500.0,60300.0,2857765.0,1262000.0,1095000.0,56892110000.0,71253678000.0,-14361568000.0
MWG,2025-03-25 00:00,60400.0,61300.0,59900.0,60500.0,5516767.0,2462100.0,2168900.0,82542292400.0,62207408800.0,20334883600.0
MWG,2025-03-26 00:00,60600.0,61200.0,60500.0,60800.0,2417112.0,977600.0,1298400.0,57759390000.0,63979200000.0,-6219810000.0
MWG,2025-03-27 00:00,60800.0,60800.0,60000.0,60400.0,3191408.0,849900.0,1791700.0,52516730000.0,62228285700.0,-9711555700.0
MWG,2025-03-28 00:00,60100.0,60700.0,58900.0,59800.0,7231956.0,2175800.0,4414700.0,131227800000.0,140862837000.0,-9635037000.0
MWG,2025-03-31 00:00,59000.0,59200.0,58100.0,59000.0,6539616.0,1781200.0,3683200.0,107974462000.0,160909249600.0,-52934787600.0
MWG,2025-04-01 00:00,58600.0,58900.0,57700.0,58600.0,5645419.0,1674200.0,3126400.0,86188710000.0,108891268900.0,-22702558900.0
MWG,2025-04-02 00:00,58600.0,59700.0,58000.0,58800.0,7444709.0,3102800.0,3796300.0,100133098000.0,136554620000.0,-36421522000.0
MWG,2025-04-03 00:00,55100.0,56300.0,54700.0,54700.0,14968976.0,6427100.0,8490600.0,167299143000.0,364284764200.0,-196985621200.0
MWG,2025-04-04 00:00,50900.0,53500.0,50900.0,52800.0,28993304.0,16525000.0,11767200.0,503841230000.0,480325873000.0,23515357000.0
MWG,2025-04-08 00:00,49200.0,50000.0,49150.0,49150.0,11938411.0,8726200.0,3156200.0,212604415000.0,113263735000.0,99340680000.0
MWG,2025-04-09 00:00,45750.0,49200.0,45750.0,46250.0,20211880.0,7425500.0,10203900.0,559681690000.0,161930805000.0,397750885000.0
MWG,2025-04-10 00:00,49450.0,49450.0,49450.0,49450.0,412041.0,113700.0,297500.0,5936472500.0,10663892500.0,-4727420000.0
MWG,2025-04-11 00:00,51000.0,52900.0,50600.0,52900.0,12782340.0,6651500.0,6062800.0,221377991300.0,109754507600.0,111623483700.0
MWG,2025-04-14 00:00,55000.0,56600.0,54300.0,56600.0,15369038.0,9842300.0,4827800.0,231574630000.0,132802640000.0,98771990000.0
